Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
13028,6897.6,4.45,0.3,47.23,0.0,0.0,0.0,656785.0
13029,6888.89,4.45,0.54,-317.98,0.0,0.0,0.0,656836.0
13030,6893.32,4.45,-1.05,284.33,0.0,0.0,0.0,656886.0
13031,6903.02,4.44,0.37,197.13,0.0,0.0,0.0,656936.0
13032,6895.69,4.45,1.36,-427.92,0.0,0.0,0.0,656987.0
13033,6893.55,4.45,-0.78,57.9,0.0,0.0,0.0,657037.0
13034,6895.46,4.45,-0.49,148.58,0.0,0.0,0.0,657088.0
13035,6889.5,4.45,0.25,-183.59,0.0,0.0,0.0,657138.0
13036,6890.8,4.45,-0.67,144.58,0.0,0.0,0.0,657188.0
13037,6898.52,4.45,0.06,195.73,0.0,0.0,0.0,657239.0
13038,6897.37,4.45,1.03,-210.64,0.0,0.0,0.0,657290.0
13039,6890.26,4.45,-0.02,-193.68,0.0,0.0,0.0,657340.0
13040,6895.23,4.45,-0.99,297.34,0.0,0.0,0.0,657390.0
13041,6897.67,4.45,0.5,-7.71,0.0,0.0,0.0,657440.0
13042,6891.26,4.45,0.46,-250.4,0.0,0.0,0.0,657491.0
13043,6895.08,4.45,-0.79,225.35,0.0,0.0,0.0,657542.0
13044,6896.45,4.45,0.34,-9.46,0.0,0.0,0.0,657592.0
13045,6894.39,4.45,0.29,-108.26,0.0,0.0,0.0,657642.0
13046,6889.27,4.45,-0.25,-89.04,0.0,0.0,0.0,657693.0
13047,6896.45,4.45,-0.7,306.52,0.0,0.0,0.0,657743.0
13048,6895.15,4.44,0.83,-165.33,0.0,0.0,0.0,657794.0
13049,6891.18,4.45,0.01,-116.26,0.0,0.0,0.0,657844.0
13050,6896.68,4.45,-0.57,237.81,0.0,0.0,0.0,657894.0
13051,6913.26,4.45,0.62,317.57,0.0,0.0,0.0,657945.0
13052,6894.01,4.45,2.2,-878.39,0.0,0.0,0.0,657995.0
13053,6873.38,4.46,-2.19,-173.94,0.0,0.0,0.0,658045.0
13054,6917.69,4.45,-3.06,1684.12,0.0,0.0,0.0,658096.0
13055,6908.98,4.43,5.36,-1098.73,0.0,0.0,0.0,658147.0
13056,6866.96,4.46,-0.13,-1127.99,0.0,0.0,0.0,658197.0
13057,6893.93,4.46,-5.77,1686.74,0.0,0.0,0.0,658247.0
13058,6912.73,4.43,2.66,112.21,0.0,0.0,0.0,658297.0
13059,6882.85,4.44,3.22,-1360.78,0.0,0.0,0.0,658349.0
13060,6894.31,4.46,-3.58,852.71,0.0,0.0,0.0,658399.0
13061,6904.4,4.44,0.68,199.78,0.0,0.0,0.0,658449.0
13062,6883.92,4.45,1.68,-818.98,0.0,0.0,0.0,658499.0
13063,6895.99,4.45,-2.41,692.55,0.0,0.0,0.0,658549.0
13064,6908.14,4.44,1.05,165.3,0.0,0.0,0.0,658600.0
13065,6878.27,4.45,1.88,-1094.8,0.0,0.0,0.0,658651.0
13066,6886.14,4.46,-3.6,791.21,0.0,0.0,0.0,658701.0
13067,6905.85,4.44,0.36,497.6,0.0,0.0,0.0,658751.0
13068,6894.54,4.44,2.85,-787.44,0.0,0.0,0.0,658802.0
13069,6880.26,4.46,-1.09,-219.59,0.0,0.0,0.0,658852.0
13070,6892.63,4.45,-2.19,712.99,0.0,0.0,0.0,658903.0
13071,6898.52,4.44,1.38,-52.65,0.0,0.0,0.0,658953.0
13072,6887.36,4.45,1.11,-499.34,0.0,0.0,0.0,659004.0
13073,6890.87,4.45,-1.38,309.22,0.0,0.0,0.0,659054.0
13074,6899.13,4.44,0.16,203.91,0.0,0.0,0.0,659104.0
13075,6884.0,4.45,1.18,-587.98,0.0,0.0,0.0,659154.0
13076,6888.28,4.45,-1.76,392.52,0.0,0.0,0.0,659205.0
13077,6905.7,4.44,0.2,432.71,0.0,0.0,0.0,659256.0
13078,6889.12,4.44,2.37,-832.67,0.0,0.0,0.0,659306.0
13079,6880.26,4.46,-1.8,48.28,0.0,0.0,0.0,659356.0
13080,6910.97,4.45,-1.55,1073.46,0.0,0.0,0.0,659406.0
13081,6897.67,4.44,3.81,-970.48,0.0,0.0,0.0,659458.0
13082,6881.78,4.46,-1.04,-286.91,0.0,0.0,0.0,659508.0
13083,6897.83,4.45,-2.47,853.53,0.0,0.0,0.0,659558.0
13084,6903.18,4.44,1.79,-133.85,0.0,0.0,0.0,659608.0
13085,6884.15,4.45,1.12,-706.01,0.0,0.0,0.0,659659.0
13086,6891.87,4.45,-2.41,592.77,0.0,0.0,0.0,659709.0
13087,6911.43,4.44,0.56,436.35,0.0,0.0,0.0,659760.0
13088,6875.37,4.45,2.74,-1391.53,0.0,0.0,0.0,659810.0
13089,6901.72,4.46,-4.22,1345.64,0.0,0.0,0.0,659861.0
13090,6902.79,4.44,2.51,-333.54,0.0,0.0,0.0,659911.0
13091,6880.41,4.45,0.84,-754.22,0.0,0.0,0.0,659961.0
13092,6894.31,4.45,-2.93,844.23,0.0,0.0,0.0,660012.0
13093,6903.1,4.44,1.29,48.29,0.0,0.0,0.0,660062.0
13094,6888.2,4.45,1.53,-665.21,0.0,0.0,0.0,660113.0
13095,6887.59,4.45,-1.79,269.47,0.0,0.0,0.0,660163.0
13096,6904.86,4.45,-0.44,542.99,0.0,0.0,0.0,660213.0
13097,6884.84,4.44,2.27,-889.48,0.0,0.0,0.0,660263.0
13098,6890.11,4.45,-2.18,470.13,0.0,0.0,0.0,660315.0
13099,6911.89,4.44,0.17,554.74,0.0,0.0,0.0,660365.0
13100,6886.75,4.44,2.95,-1147.5,0.0,0.0,0.0,660415.0
13101,6879.11,4.46,-2.79,241.96,0.0,0.0,0.0,660465.0
13102,6902.79,4.44,-1.58,920.92,0.0,0.0,0.0,660515.0
13103,6884.15,4.44,3.02,-965.7,0.0,0.0,0.0,660567.0
13104,6885.37,4.45,-1.8,289.53,0.0,0.0,0.0,660617.0
13105,6893.7,4.44,-0.36,304.37,0.0,0.0,0.0,660667.0
13106,6894.92,4.44,1.17,-166.74,0.0,0.0,0.0,660717.0
13107,6882.39,4.45,0.33,-393.18,0.0,0.0,0.0,660768.0
13108,6892.33,4.45,-1.63,528.04,0.0,0.0,0.0,660818.0
13109,6902.41,4.44,1.01,106.68,0.0,0.0,0.0,660869.0
13110,6880.03,4.45,1.54,-847.94,0.0,0.0,0.0,660919.0
13111,6892.71,4.45,-2.7,760.69,0.0,0.0,0.0,660969.0
13112,6904.55,4.44,1.1,153.61,0.0,0.0,0.0,661020.0
13113,6884.46,4.45,1.87,-850.52,0.0,0.0,0.0,661070.0
13114,6883.85,4.45,-2.38,366.35,0.0,0.0,0.0,661121.0
13115,6904.02,4.44,-0.55,645.04,0.0,0.0,0.0,661171.0
13116,6886.21,4.44,2.68,-902.97,0.0,0.0,0.0,661222.0
13117,6881.1,4.45,-1.84,143.7,0.0,0.0,0.0,661272.0
13118,6896.99,4.44,-1.12,627.84,0.0,0.0,0.0,661322.0
13119,6888.28,4.44,2.02,-549.99,0.0,0.0,0.0,661372.0
13120,6886.14,4.45,-0.73,36.66,0.0,0.0,0.0,661424.0
13121,6897.83,4.45,-0.55,401.84,0.0,0.0,0.0,661474.0
13122,6891.64,4.44,1.46,-400.16,0.0,0.0,0.0,661524.0
13123,6887.44,4.45,-0.54,-38.02,0.0,0.0,0.0,661574.0
13124,6895.46,4.45,-0.73,338.37,0.0,0.0,0.0,661624.0
13125,6890.11,4.44,0.96,-288.38,0.0,0.0,0.0,661676.0
13126,6882.32,4.45,-0.48,-128.91,0.0,0.0,0.0,661726.0
13127,6892.25,4.45,-1.12,454.05,0.0,0.0,0.0,661776.0
13128,6895.15,4.44,1.15,-106.9,0.0,0.0,0.0,661826.0
13129,6883.23,4.45,0.61,-426.44,0.0,0.0,0.0,661877.0
13130,6892.63,4.45,-1.52,489.59,0.0,0.0,0.0,661927.0
13131,6895.0,4.44,0.93,-74.55,0.0,0.0,0.0,661978.0
13132,6886.6,4.45,0.55,-324.49,0.0,0.0,0.0,662028.0
13133,6893.4,4.45,-1.07,346.47,0.0,0.0,0.0,662078.0
13134,6896.83,4.44,0.66,-10.29,0.0,0.0,0.0,662129.0
13135,6884.69,4.45,0.61,-423.43,0.0,0.0,0.0,662179.0
13136,6891.03,4.45,-1.5,410.28,0.0,0.0,0.0,662230.0
13137,6894.24,4.44,0.55,12.67,0.0,0.0,0.0,662280.0
13138,6888.66,4.45,0.61,-256.53,0.0,0.0,0.0,662331.0
13139,6894.77,4.45,-0.67,258.96,0.0,0.0,0.0,662381.0
13140,6887.59,4.44,0.62,-275.92,0.0,0.0,0.0,662431.0
13141,6892.63,4.45,-0.76,246.83,0.0,0.0,0.0,662481.0
13142,6889.35,4.44,0.48,-151.46,0.0,0.0,0.0,662533.0
13143,6894.77,4.45,-0.28,175.68,0.0,0.0,0.0,662583.0
13144,6892.4,4.45,0.6,-158.67,0.0,0.0,0.0,662633.0
13145,6892.17,4.45,-0.19,17.18,0.0,0.0,0.0,662683.0
13146,6895.54,4.45,-0.11,106.8,0.0,0.0,0.0,662733.0
13147,6894.85,4.45,0.42,-89.51,0.0,0.0,0.0,662785.0
13148,6883.69,4.45,-0.02,-282.85,0.0,0.0,0.0,662835.0
13149,6891.72,4.45,-1.44,452.44,0.0,0.0,0.0,662885.0
13150,6896.6,4.44,0.83,4.75,0.0,0.0,0.0,662935.0
13151,6886.67,4.45,0.85,-412.35,0.0,0.0,0.0,662986.0
13152,6889.04,4.45,-1.21,255.53,0.0,0.0,0.0,663036.0
13153,6893.01,4.44,0.06,110.69,0.0,0.0,0.0,663087.0
13154,6886.9,4.44,0.62,-262.23,0.0,0.0,0.0,663137.0
13155,6893.09,4.45,-0.69,264.36,0.0,0.0,0.0,663188.0
13156,6891.72,4.44,0.63,-131.48,0.0,0.0,0.0,663238.0
13157,6890.34,4.45,-0.03,-41.19,0.0,0.0,0.0,663288.0
13158,6885.14,4.45,-0.23,-88.34,0.0,0.0,0.0,663339.0
13159,6899.36,4.45,-0.68,477.97,0.0,0.0,0.0,663389.0
13160,6887.51,4.44,1.71,-583.28,0.0,0.0,0.0,663440.0
13161,6879.34,4.45,-1.2,-26.05,0.0,0.0,0.0,663490.0
13162,6901.8,4.44,-1.33,817.33,0.0,0.0,0.0,663540.0
13163,6889.42,4.44,2.75,-766.35,0.0,0.0,0.0,663590.0
13164,6882.39,4.45,-1.08,-38.72,0.0,0.0,0.0,663642.0
13165,6895.38,4.45,-1.27,567.43,0.0,0.0,0.0,663692.0
13166,6892.94,4.44,1.57,-311.25,0.0,0.0,0.0,663742.0
13167,6885.45,4.45,0.01,-218.19,0.0,0.0,0.0,663792.0
13168,6889.5,4.45,-1.08,290.33,0.0,0.0,0.0,663843.0
13169,6899.28,4.44,0.37,199.99,0.0,0.0,0.0,663894.0
13170,6885.91,4.44,1.37,-580.94,0.0,0.0,0.0,663944.0
13171,6896.6,4.45,-1.53,510.28,0.0,0.0,0.0,663994.0
13172,6896.99,4.44,1.02,-139.6,0.0,0.0,0.0,664044.0
13173,6885.99,4.45,0.32,-349.87,0.0,0.0,0.0,664095.0
13174,6887.06,4.45,-1.43,271.12,0.0,0.0,0.0,664145.0
13175,6892.71,4.44,-0.08,181.3,0.0,0.0,0.0,664196.0
13176,6890.34,4.44,0.83,-203.31,0.0,0.0,0.0,664246.0
13177,6884.69,4.45,-0.19,-124.54,0.0,0.0,0.0,664297.0
13178,6891.26,4.45,-0.81,309.09,0.0,0.0,0.0,664347.0
13179,6885.37,4.44,0.74,-261.02,0.0,0.0,0.0,664397.0
13180,6887.97,4.45,-0.57,150.42,0.0,0.0,0.0,664448.0
13181,6898.67,4.44,0.18,245.73,0.0,0.0,0.0,664498.0
13182,6881.86,4.44,1.41,-670.97,0.0,0.0,0.0,664549.0
13183,6889.04,4.45,-1.94,492.81,0.0,0.0,0.0,664599.0
13184,6897.52,4.44,0.52,156.98,0.0,0.0,0.0,664649.0
13185,6885.76,4.44,1.31,-532.73,0.0,0.0,0.0,664699.0
13186,6879.49,4.45,-1.36,56.2,0.0,0.0,0.0,664751.0
13187,6893.7,4.44,-1.08,568.85,0.0,0.0,0.0,664801.0
13188,6897.83,4.44,1.77,-186.25,0.0,0.0,0.0,664851.0
13189,6879.72,4.45,0.84,-632.45,0.0,0.0,0.0,664901.0
13190,6891.49,4.45,-2.32,685.23,0.0,0.0,0.0,664952.0
13191,6896.3,4.44,1.1,-28.88,0.0,0.0,0.0,665003.0
13192,6883.31,4.44,0.96,-512.87,0.0,0.0,0.0,665053.0
13193,6885.68,4.45,-1.61,322.5,0.0,0.0,0.0,665103.0
13194,6892.79,4.44,0.01,206.82,0.0,0.0,0.0,665154.0
13195,6886.9,4.44,1.04,-329.09,0.0,0.0,0.0,665204.0
13196,6886.52,4.45,-0.61,76.99,0.0,0.0,0.0,665254.0
13197,6896.22,4.44,-0.22,292.63,0.0,0.0,0.0,665305.0
13198,6887.13,4.44,1.24,-440.54,0.0,0.0,0.0,665355.0
13199,6885.99,4.45,-0.96,116.16,0.0,0.0,0.0,665406.0
13200,6893.7,4.44,-0.38,277.37,0.0,0.0,0.0,665456.0
13201,6892.02,4.44,1.01,-211.13,0.0,0.0,0.0,665506.0
13202,6880.79,4.45,-0.05,-291.16,0.0,0.0,0.0,665556.0
13203,6893.55,4.45,-1.5,583.14,0.0,0.0,0.0,665608.0
13204,6894.92,4.44,1.41,-184.4,0.0,0.0,0.0,665658.0
13205,6886.44,4.45,0.49,-324.11,0.0,0.0,0.0,665708.0
13206,6894.47,4.45,-1.13,389.34,0.0,0.0,0.0,665758.0
13207,6894.47,4.44,0.82,-121.51,0.0,0.0,0.0,665808.0
13208,6887.21,4.45,0.21,-233.12,0.0,0.0,0.0,665860.0
13209,6886.83,4.45,-0.96,154.11,0.0,0.0,0.0,665910.0
13210,6894.47,4.44,-0.19,241.69,0.0,0.0,0.0,665960.0
13211,6886.75,4.44,1.02,-368.15,0.0,0.0,0.0,666010.0
13212,6886.75,4.45,-0.82,124.24,0.0,0.0,0.0,666061.0
13213,6897.75,4.44,-0.2,325.09,0.0,0.0,0.0,666112.0
13214,6888.43,4.44,1.43,-479.08,0.0,0.0,0.0,666162.0
13215,6883.92,4.45,-0.97,29.98,0.0,0.0,0.0,666212.0
13216,6898.29,4.44,-0.82,520.41,0.0,0.0,0.0,666263.0
13217,6893.09,4.44,1.78,-426.7,0.0,0.0,0.0,666313.0
13218,6886.06,4.45,-0.35,-147.99,0.0,0.0,0.0,666363.0
13219,6889.96,4.45,-1.09,294.63,0.0,0.0,0.0,666414.0
13220,6894.69,4.44,0.38,71.72,0.0,0.0,0.0,666464.0
13221,6878.65,4.44,0.74,-538.17,0.0,0.0,0.0,666515.0
13222,6891.94,4.45,-1.95,659.46,0.0,0.0,0.0,666565.0
13223,6901.27,4.44,1.35,33.56,0.0,0.0,0.0,666615.0
13224,6879.11,4.45,1.52,-844.54,0.0,0.0,0.0,666665.0
13225,6882.93,4.45,-2.71,540.67,0.0,0.0,0.0,666717.0
13226,6901.49,4.44,-0.0,515.39,0.0,0.0,0.0,666767.0
13227,6884.0,4.44,2.57,-887.78,0.0,0.0,0.0,666817.0
13228,6880.64,4.45,-1.86,194.06,0.0,0.0,0.0,666867.0
13229,6893.63,4.44,-0.89,516.24,0.0,0.0,0.0,666918.0
13230,6890.42,4.44,1.69,-358.59,0.0,0.0,0.0,666969.0
13231,6885.53,4.45,-0.11,-135.25,0.0,0.0,0.0,667019.0
13232,6884.08,4.45,-0.78,102.69,0.0,0.0,0.0,667069.0
13233,6890.26,4.44,-0.27,216.5,0.0,0.0,0.0,667119.0
13234,6888.81,4.44,0.81,-173.56,0.0,0.0,0.0,667170.0
13235,6885.37,4.45,-0.05,-91.66,0.0,0.0,0.0,667220.0
13236,6897.29,4.44,-0.51,388.73,0.0,0.0,0.0,667271.0
13237,6884.38,4.44,1.43,-563.56,0.0,0.0,0.0,667321.0
13238,6886.83,4.45,-1.39,277.03,0.0,0.0,0.0,667372.0
13239,6893.32,4.44,-0.0,188.68,0.0,0.0,0.0,667422.0
13240,6887.36,4.44,0.94,-313.7,0.0,0.0,0.0,667472.0
13241,6883.92,4.45,-0.63,6.09,0.0,0.0,0.0,667523.0
13242,6890.8,4.44,-0.6,288.05,0.0,0.0,0.0,667574.0
13243,6893.24,4.44,0.84,-75.37,0.0,0.0,0.0,667624.0
13244,6879.72,4.45,0.47,-435.61,0.0,0.0,0.0,667674.0
13245,6889.35,4.45,-1.71,531.35,0.0,0.0,0.0,667724.0
13246,6888.51,4.44,0.95,-154.42,0.0,0.0,0.0,667774.0
13247,6896.15,4.44,0.17,142.9,0.0,0.0,0.0,667826.0
13248,6883.77,4.44,0.89,-468.08,0.0,0.0,0.0,667876.0
13249,6884.53,4.45,-1.45,256.59,0.0,0.0,0.0,667926.0
13250,6902.33,4.44,-0.17,501.9,0.0,0.0,0.0,667976.0
13251,6881.94,4.44,2.34,-916.32,0.0,0.0,0.0,668027.0
13252,6873.99,4.45,-2.24,149.76,0.0,0.0,0.0,668078.0
13253,6893.63,4.44,-1.49,794.12,0.0,0.0,0.0,668128.0
13254,6884.08,4.43,2.48,-644.4,0.0,0.0,0.0,668178.0
13255,6878.04,4.45,-0.74,-67.11,0.0,0.0,0.0,668228.0
13256,6898.21,4.44,-1.08,707.14,0.0,0.0,0.0,668279.0
13257,6877.35,4.44,2.46,-931.01,0.0,0.0,0.0,668329.0
13258,6868.11,4.45,-2.2,107.69,0.0,0.0,0.0,668380.0
13259,6925.18,4.44,-1.66,1758.58,0.0,0.0,0.0,668430.0
13260,6907.61,4.43,7.13,-1656.34,0.0,0.0,0.0,668481.0
13261,6856.57,4.47,-1.15,-1208.47,0.0,0.0,0.0,668531.0
13262,6910.59,4.46,-7.19,2630.48,0.0,0.0,0.0,668581.0
13263,6917.31,4.42,5.96,-740.21,0.0,0.0,0.0,668632.0
13264,6860.24,4.45,2.26,-1933.98,0.0,0.0,0.0,668683.0
13265,6884.15,4.47,-7.41,1852.26,0.0,0.0,0.0,668733.0
13266,6914.41,4.43,1.85,571.37,0.0,0.0,0.0,668783.0
13267,6879.49,4.44,4.71,-1731.48,0.0,0.0,0.0,668833.0
13268,6882.47,4.46,-3.95,677.39,0.0,0.0,0.0,668883.0
13269,6901.88,4.44,-0.56,657.64,0.0,0.0,0.0,668935.0
13270,6878.5,4.44,2.73,-1050.9,0.0,0.0,0.0,668985.0
13271,6878.73,4.45,-2.53,397.18,0.0,0.0,0.0,669035.0
13272,6906.69,4.44,-0.54,841.49,0.0,0.0,0.0,669085.0
13273,6885.37,4.44,3.66,-1164.01,0.0,0.0,0.0,669136.0
13274,6874.6,4.46,-2.16,39.22,0.0,0.0,0.0,669187.0
13275,6899.66,4.44,-1.96,1009.8,0.0,0.0,0.0,669237.0
13276,6897.9,4.43,3.09,-547.86,0.0,0.0,0.0,669287.0
13277,6875.52,4.45,0.35,-678.85,0.0,0.0,0.0,669338.0
13278,6890.42,4.45,-3.04,898.56,0.0,0.0,0.0,669388.0
13279,6894.01,4.44,1.45,-106.71,0.0,0.0,0.0,669438.0
13280,6882.39,4.44,0.92,-477.64,0.0,0.0,0.0,669489.0
13281,6890.8,4.45,-1.47,450.71,0.0,0.0,0.0,669539.0
13282,6900.96,4.44,0.78,145.04,0.0,0.0,0.0,669590.0
13283,6875.37,4.44,1.51,-918.02,0.0,0.0,0.0,669640.0
13284,6888.12,4.45,-3.08,830.48,0.0,0.0,0.0,669690.0
13285,6900.58,4.44,1.07,182.24,0.0,0.0,0.0,669741.0
13286,6880.48,4.44,1.98,-868.73,0.0,0.0,0.0,669792.0
13287,6882.32,4.45,-2.36,422.47,0.0,0.0,0.0,669842.0
13288,6894.54,4.44,-0.25,394.01,0.0,0.0,0.0,669892.0
13289,6888.05,4.44,1.72,-458.29,0.0,0.0,0.0,669942.0
13290,6883.01,4.45,-0.57,-57.95,0.0,0.0,0.0,669993.0
13291,6895.31,4.44,-0.86,469.3,0.0,0.0,0.0,670044.0
13292,6891.03,4.44,1.48,-350.38,0.0,0.0,0.0,670094.0
13293,6882.17,4.45,-0.27,-202.39,0.0,0.0,0.0,670144.0
13294,6897.6,4.45,-1.28,614.92,0.0,0.0,0.0,670194.0
13295,6889.88,4.44,1.79,-482.87,0.0,0.0,0.0,670245.0
13296,6884.53,4.45,-0.62,-58.81,0.0,0.0,0.0,670296.0
13297,6888.51,4.45,-0.91,270.96,0.0,0.0,0.0,670346.0
13298,6891.79,4.44,0.44,22.17,0.0,0.0,0.0,670396.0
13299,6883.69,4.44,0.55,-307.2,0.0,0.0,0.0,670447.0
13300,6885.22,4.45,-0.98,200.2,0.0,0.0,0.0,670497.0
13301,6891.33,4.44,0.02,168.41,0.0,0.0,0.0,670547.0
13302,6882.39,4.44,0.86,-374.0,0.0,0.0,0.0,670598.0
13303,6887.36,4.45,-1.01,285.08,0.0,0.0,0.0,670648.0
13304,6894.92,4.44,0.41,135.66,0.0,0.0,0.0,670699.0
13305,6882.09,4.44,1.09,-519.75,0.0,0.0,0.0,670749.0
13306,6890.87,4.45,-1.51,462.85,0.0,0.0,0.0,670799.0
13307,6894.39,4.44,0.81,-25.22,0.0,0.0,0.0,670850.0
13308,6885.68,4.44,0.68,-352.15,0.0,0.0,0.0,670901.0
13309,6879.49,4.45,-1.08,21.39,0.0,0.0,0.0,670951.0
13310,6893.78,4.44,-0.97,547.57,0.0,0.0,0.0,671001.0
13311,6890.87,4.44,1.77,-363.32,0.0,0.0,0.0,671051.0
13312,6878.65,4.45,-0.05,-329.76,0.0,0.0,0.0,671102.0
13313,6892.33,4.45,-1.7,640.31,0.0,0.0,0.0,671153.0
13314,6891.56,4.44,1.5,-250.02,0.0,0.0,0.0,671203.0
13315,6883.54,4.45,0.25,-272.73,0.0,0.0,0.0,671253.0
13316,6882.32,4.45,-1.11,159.35,0.0,0.0,0.0,671303.0
13317,6889.88,4.44,-0.32,265.11,0.0,0.0,0.0,671354.0
13318,6884.53,4.44,1.01,-304.58,0.0,0.0,0.0,671405.0
13319,6888.2,4.44,-0.51,162.46,0.0,0.0,0.0,671455.0
13320,6890.34,4.44,0.3,10.67,0.0,0.0,0.0,671505.0
13321,6886.06,4.44,0.35,-174.35,0.0,0.0,0.0,671556.0
13322,6886.67,4.45,-0.52,99.45,0.0,0.0,0.0,671606.0
13323,6886.9,4.44,-0.02,19.23,0.0,0.0,0.0,671656.0
13324,6884.38,4.44,0.07,-75.68,0.0,0.0,0.0,671707.0
13325,6888.89,4.44,-0.3,164.47,0.0,0.0,0.0,671757.0
13326,6889.42,4.44,0.52,-71.67,0.0,0.0,0.0,671808.0
13327,6887.82,4.44,0.16,-77.87,0.0,0.0,0.0,671858.0
13328,6887.06,4.45,-0.23,18.01,0.0,0.0,0.0,671908.0
13329,6888.81,4.44,-0.14,72.56,0.0,0.0,0.0,671959.0
13330,6887.74,4.44,0.22,-63.26,0.0,0.0,0.0,672010.0
13331,6887.97,4.44,-0.09,17.75,0.0,0.0,0.0,672060.0
13332,6883.92,4.44,-0.0,-98.82,0.0,0.0,0.0,672110.0
13333,6886.67,4.44,-0.5,155.97,0.0,0.0,0.0,672160.0
13334,6887.21,4.44,0.28,-26.59,0.0,0.0,0.0,672211.0
13335,6884.84,4.44,0.15,-90.59,0.0,0.0,0.0,672262.0
13336,6888.12,4.44,-0.3,132.54,0.0,0.0,0.0,672312.0
13337,6890.65,4.44,0.36,5.96,0.0,0.0,0.0,672362.0
13338,6889.12,4.44,0.39,-112.93,0.0,0.0,0.0,672413.0
13339,6883.92,4.45,-0.18,-106.34,0.0,0.0,0.0,672463.0
13340,6890.65,4.44,-0.71,295.25,0.0,0.0,0.0,672514.0
13341,6887.36,4.44,0.77,-203.34,0.0,0.0,0.0,672564.0
13342,6889.04,4.45,-0.25,71.06,0.0,0.0,0.0,672614.0
13343,6883.92,4.44,0.11,-142.05,0.0,0.0,0.0,672665.0
13344,6890.19,4.44,-0.6,260.19,0.0,0.0,0.0,672715.0
13345,6888.66,4.44,0.7,-148.99,0.0,0.0,0.0,672765.0
13346,6887.44,4.44,-0.05,-35.38,0.0,0.0,0.0,672816.0
13347,6889.58,4.44,-0.22,93.58,0.0,0.0,0.0,672867.0
13348,6891.56,4.44,0.24,11.21,0.0,0.0,0.0,672917.0
13349,6885.99,4.44,0.3,-196.47,0.0,0.0,0.0,672967.0
13350,6885.45,4.45,-0.68,100.45,0.0,0.0,0.0,673017.0
13351,6890.8,4.44,-0.18,178.05,0.0,0.0,0.0,673069.0
13352,6888.74,4.44,0.71,-172.45,0.0,0.0,0.0,673119.0
13353,6884.76,4.45,-0.15,-85.99,0.0,0.0,0.0,673169.0
13354,6892.48,4.44,-0.58,297.66,0.0,0.0,0.0,673219.0
13355,6887.44,4.44,0.91,-273.71,0.0,0.0,0.0,673269.0
13356,6888.28,4.45,-0.46,84.95,0.0,0.0,0.0,673320.0
13357,6887.67,4.44,-0.04,-0.01,0.0,0.0,0.0,673371.0
13358,6891.49,4.44,-0.04,102.81,0.0,0.0,0.0,673421.0
13359,6888.05,4.44,0.48,-168.58,0.0,0.0,0.0,673471.0
13360,6884.76,4.45,-0.37,-26.9,0.0,0.0,0.0,673522.0
13361,6891.56,4.44,-0.5,264.55,0.0,0.0,0.0,673572.0
13362,6889.27,4.44,0.82,-191.69,0.0,0.0,0.0,673623.0
13363,6887.13,4.45,-0.14,-44.93,0.0,0.0,0.0,673673.0
13364,6888.12,4.45,-0.36,90.66,0.0,0.0,0.0,673723.0
13365,6891.26,4.44,0.09,69.01,0.0,0.0,0.0,673774.0
13366,6885.53,4.44,0.44,-221.42,0.0,0.0,0.0,673824.0
13367,6887.13,4.45,-0.67,149.22,0.0,0.0,0.0,673874.0
13368,6885.83,4.44,0.08,-33.18,0.0,0.0,0.0,673925.0
13369,6893.63,4.44,-0.09,209.17,0.0,0.0,0.0,673976.0
13370,6878.65,4.44,0.96,-539.94,0.0,0.0,0.0,674026.0
13371,6881.1,4.45,-1.74,348.39,0.0,0.0,0.0,674076.0
13372,6900.81,4.44,-0.0,525.82,0.0,0.0,0.0,674126.0
13373,6888.43,4.44,2.63,-769.12,0.0,0.0,0.0,674178.0
13374,6883.46,4.45,-1.22,39.83,0.0,0.0,0.0,674228.0
13375,6891.49,4.45,-1.02,401.78,0.0,0.0,0.0,674278.0
13376,6896.15,4.44,0.99,-37.57,0.0,0.0,0.0,674328.0
13377,6875.06,4.45,0.8,-686.02,0.0,0.0,0.0,674378.0
13378,6889.12,4.45,-2.63,796.36,0.0,0.0,0.0,674429.0
13379,6898.59,4.44,1.35,49.28,0.0,0.0,0.0,674480.0
13380,6875.37,4.44,1.6,-885.99,0.0,0.0,0.0,674530.0
13381,6885.3,4.45,-2.83,713.59,0.0,0.0,0.0,674580.0
13382,6897.14,4.44,0.74,219.98,0.0,0.0,0.0,674631.0
13383,6883.77,4.44,1.84,-669.68,0.0,0.0,0.0,674681.0
13384,6882.32,4.45,-1.51,193.62,0.0,0.0,0.0,674732.0
13385,6895.0,4.44,-0.54,440.32,0.0,0.0,0.0,674782.0
13386,6888.58,4.44,1.66,-440.6,0.0,0.0,0.0,674833.0
13387,6881.78,4.45,-0.54,-105.9,0.0,0.0,0.0,674883.0
13388,6895.54,4.45,-1.07,541.87,0.0,0.0,0.0,674933.0
13389,6887.21,4.44,1.64,-474.35,0.0,0.0,0.0,674983.0
13390,6880.03,4.45,-0.74,-81.45,0.0,0.0,0.0,675034.0
13391,6894.47,4.44,-1.14,574.82,0.0,0.0,0.0,675085.0
13392,6895.08,4.44,1.73,-266.21,0.0,0.0,0.0,675135.0
13393,6883.23,4.45,0.4,-398.5,0.0,0.0,0.0,675185.0
